id;claim_type;date_occured;comment;amount;loss_country;professioncode;gender;profession_type
1;2;10.01.1999;Test1;50;CH;34401012;M;A
2;2;11.01.1999;Test2;100;CH;34401012;W;A
3;2;12.01.1999;Test3;150;EN;23204006;M;A
4;3;13.01.1999;Test4;200;EN;23204006;W;A
5;4;14.01.1999;Test5;250;EN;23204006;W;B
6;4;14.01.1999;Default Test;250;EN;x;W;A
7;4;14.01.1999;Defaut;250;blub;x;W;A
8;3;13.01.1999;Test4;200;EN;23204007;W;C
9;4;14.01.1999;Test5;250;EN;23204007;W;C
10;3;13.01.1999;Test4;200;EN;23204008;W;C
11;4;14.01.1999;Test5;250;EN;23204008;W;C
8;3;13.01.1999;Test4;200;EN;23204007;W;B
9;4;14.01.1999;Test5;250;EN;23204007;W;B
10;3;13.01.1999;Test4;200;EN;23204008;W;A
11;4;14.01.1999;Test5;250;EN;23204008;W;A
